iter	RMSE
0	2.481235841
1	2.481397268
2	2.481298784
3	2.481668688
4	2.481650518
5	2.481491835
6	2.480896561
7	2.480984906
8	2.480395637
9	2.479738109
10	2.479730192
11	2.479745067
12	2.479771752
13	2.47971827
14	2.479846183
15	2.479854999
16	2.480143432
17	2.480203833
18	2.481721833
19	2.48172138
20	2.4818148
21	2.48213289
22	2.48245339
23	2.482124755
24	2.48152796
25	2.481402581
26	2.480939543
27	2.480806184
28	2.480810521
29	2.480697445
30	2.480208238
31	2.480224036
32	2.479909793
33	2.479851618
34	2.479795065
35	2.479910506
36	2.479889349
37	2.479751978
38	2.47939686
39	2.479054413
40	2.479146019
41	2.479099728
42	2.479054373
43	2.477780597
44	2.477492975
45	2.477340159
46	2.477576618
47	2.477274401
48	2.477528582
49	2.477219352
50	2.476952681
51	2.477170086
52	2.477242301
53	2.477902933
54	2.477518717
55	2.477492222
56	2.478104376
57	2.479602411
58	2.479916665
59	2.479226996
60	2.479560987
61	2.479892142
62	2.479866308
63	2.478653668
64	2.478547555
65	2.478252859
66	2.478016456
67	2.478095005
68	2.477781249
69	2.476773317
70	2.476431242
71	2.476659345
72	2.47720013
73	2.476403519
74	2.4765019
75	2.476468555
76	2.476068571
77	2.47576182
78	2.47612089
79	2.476790198
80	2.477001078
81	2.477148612
82	2.476931415
83	2.476398186
84	2.476376597
85	2.476022604
86	2.47616739
87	2.4760673
88	2.47572165
89	2.4762959
90	2.477089923
91	2.477024591
92	2.477197221
93	2.477124038
94	2.476760286
95	2.477105867
96	2.477401962
97	2.476999336
98	2.476993773
99	2.477185478
100	2.476551974
101	2.4760732
102	2.476315212
103	2.475971003
104	2.475854408
105	2.476344225
106	2.476315805
107	2.476450716
108	2.475673507
109	2.475131313
110	2.475459536
111	2.475480075
112	2.476265295
113	2.476276704
114	2.475606832
115	2.475657236
116	2.475720201
117	2.476045934
118	2.475910724
119	2.47580274
120	2.47597883
121	2.476565074
122	2.477032651
123	2.476613173
124	2.476627787
125	2.47692481
126	2.476523713
127	2.476753277
128	2.478322293
129	2.478399828
130	2.478343424
131	2.479228885
132	2.479685194
133	2.479571741
134	2.47959601
135	2.479525115
136	2.479530756
137	2.480292263
138	2.48072076
139	2.480743195
140	2.481199414
141	2.48187873
142	2.481869834
143	2.48167539
144	2.481545757
145	2.481099445
146	2.47993423
147	2.479767534
148	2.479881724
149	2.479594965
150	2.479497065
151	2.4802127
152	2.480667251
153	2.480893573
154	2.480950069
155	2.480944947
156	2.481035463
157	2.481174331
158	2.48172438
159	2.482345338
160	2.481773401
